NO_OF_FRAMES	37960
NO_OF_CAMERAS	3
NO_OF_BODIES	1
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-13, 16:02:13	108287.21942398
DATA_INCLUDED	6D
BODY_NAMES	Orient 43
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
86.04986	1136.41199	-559.80591	-157.39166	20.76597	61.43773	0.59616	-0.86318	-0.35946	-0.35455	-0.10367	-0.56108	0.82124	-0.49413	0.74564	0.44705	
85.93994	1134.62366	-559.30829	-157.11598	20.98489	61.32334	0.54914	-0.86019	-0.36308	-0.35812	-0.10286	-0.56428	0.81915	-0.49949	0.74146	0.44804	
85.64978	1132.83386	-559.00037	-156.98776	21.05991	60.83508	0.76633	-0.85894	-0.36482	-0.35934	-0.09831	-0.57121	0.81489	-0.50255	0.73527	0.45477	
85.69201	1130.29150	-558.68500	-156.82202	21.34045	60.95538	0.88576	-0.85626	-0.36660	-0.36391	-0.10138	-0.57152	0.81430	-0.50651	0.73414	0.45220	
86.08651	1127.60791	-558.94830	-157.09853	20.97812	61.27208	0.56874	-0.86012	-0.36335	-0.35801	-0.10215	-0.56493	0.81879	-0.49976	0.74083	0.44879	
86.16148	1125.39258	-558.62671	-157.17625	21.22078	61.07424	0.29991	-0.85920	-0.36160	-0.36196	-0.10438	-0.56869	0.81590	-0.50087	0.73881	0.45088	
86.26889	1123.04272	-558.56061	-157.30238	21.13539	61.11230	0.26941	-0.86049	-0.35991	-0.36057	-0.10485	-0.56750	0.81667	-0.49855	0.74054	0.45060	
86.59962	1120.22400	-558.64752	-157.56709	20.98386	61.51341	0.67439	-0.86303	-0.35629	-0.35810	-0.10892	-0.56097	0.82064	-0.49327	0.74724	0.44532	
86.99802	1116.93677	-559.01581	-157.98135	20.76122	61.96996	0.98037	-0.86686	-0.35056	-0.35447	-0.11389	-0.55297	0.82538	-0.48536	0.75587	0.43942	
86.54684	1115.20984	-558.04211	-157.55650	21.23536	61.44557	1.21198	-0.86150	-0.35585	-0.36220	-0.11156	-0.56325	0.81872	-0.49535	0.74574	0.44554	
86.66892	1112.87207	-557.71014	-157.48401	21.27669	61.18728	0.87932	-0.86081	-0.35684	-0.36287	-0.10915	-0.56697	0.81648	-0.49709	0.74244	0.44910	
86.92777	1109.88232	-557.61011	-157.90791	21.06926	61.20025	0.49966	-0.86464	-0.35095	-0.35950	-0.11072	-0.56486	0.81772	-0.49005	0.74684	0.44954	
87.34832	1106.60986	-557.43903	-158.44106	20.94725	61.11239	0.21876	-0.86857	-0.34317	-0.35751	-0.11361	-0.56432	0.81770	-0.48236	0.75085	0.45117	
87.28465	1104.31055	-557.34686	-158.09889	20.97202	61.16573	0.23250	-0.86637	-0.34830	-0.35791	-0.11102	-0.56442	0.81799	-0.48692	0.74841	0.45033	
87.18373	1102.08191	-556.92023	-157.95757	21.01945	60.97576	0.26527	-0.86523	-0.35032	-0.35868	-0.10863	-0.56742	0.81623	-0.48947	0.74519	0.45290	
87.82527	1098.68896	-556.83008	-158.58597	20.93393	60.94426	0.41404	-0.86952	-0.34101	-0.35729	-0.11345	-0.56616	0.81645	-0.48070	0.75045	0.45360	
87.57565	1096.38464	-556.14014	-158.45331	20.98260	60.41393	0.69636	-0.86844	-0.34291	-0.35808	-0.10831	-0.57359	0.81195	-0.48382	0.74391	0.46099	
87.66000	1093.68738	-555.92236	-158.32329	21.02688	60.75938	0.37088	-0.86740	-0.34477	-0.35881	-0.11052	-0.56958	0.81447	-0.48518	0.74613	0.45595	
87.85695	1090.63269	-555.92896	-158.47902	20.91659	60.85496	0.23842	-0.86898	-0.34267	-0.35701	-0.11141	-0.56745	0.81583	-0.48215	0.74872	0.45493	
86.17054	1090.71631	-554.11707	-156.58264	21.91742	59.48841	0.76033	-0.85131	-0.36870	-0.37327	-0.09332	-0.59370	0.79926	-0.51630	0.71525	0.47102	
86.80551	1087.05347	-554.33923	-157.32843	21.58037	59.83371	0.99773	-0.85805	-0.35843	-0.36781	-0.09973	-0.58625	0.80397	-0.50379	0.72652	0.46729	
87.00237	1084.48718	-553.87787	-157.27901	21.72206	59.63786	1.23182	-0.85690	-0.35882	-0.37010	-0.09933	-0.58958	0.80158	-0.50583	0.72363	0.46957	
87.90752	1080.13391	-553.95453	-158.23938	21.27097	60.41192	0.72431	-0.86547	-0.34547	-0.36278	-0.10994	-0.57553	0.81036	-0.48875	0.74122	0.46012	
88.30369	1076.54187	-553.73834	-158.76552	21.29107	60.44378	0.68848	-0.86849	-0.33747	-0.36311	-0.11575	-0.57419	0.81050	-0.48201	0.74594	0.45961	
87.86940	1074.19348	-553.25092	-158.02858	21.51565	60.53968	0.39077	-0.86275	-0.34807	-0.36676	-0.11213	-0.57558	0.81002	-0.49304	0.73997	0.45755	
87.94925	1070.87305	-553.20435	-158.26671	21.43883	60.34954	0.01595	-0.86464	-0.34467	-0.36551	-0.11189	-0.57716	0.80893	-0.48977	0.74033	0.46048	
88.11697	1067.93689	-553.22620	-158.56175	21.24997	60.03867	0.36741	-0.86752	-0.34065	-0.36244	-0.10974	-0.57963	0.80746	-0.48514	0.74026	0.46546	
88.29863	1065.07483	-553.22302	-158.41153	21.23088	60.09384	0.61268	-0.86674	-0.34297	-0.36213	-0.10844	-0.57910	0.80801	-0.48683	0.73960	0.46474	
88.49183	1061.48450	-552.96295	-158.58429	21.32510	60.09104	0.58667	-0.86722	-0.34013	-0.36366	-0.11140	-0.57930	0.80747	-0.48531	0.74076	0.46448	
88.73848	1058.29907	-552.29083	-158.91066	21.44923	59.54778	0.50310	-0.86840	-0.33490	-0.36568	-0.11175	-0.58630	0.80235	-0.48310	0.73763	0.47172	
88.89308	1054.97473	-551.99603	-159.09946	21.39955	59.57606	0.50918	-0.86980	-0.33215	-0.36487	-0.11327	-0.58532	0.80285	-0.48023	0.73965	0.47148	
89.42329	1051.15515	-551.81085	-159.29294	21.50967	60.01049	0.22598	-0.87026	-0.32896	-0.36666	-0.12032	-0.57984	0.80580	-0.47768	0.74536	0.46503	
89.51431	1047.78052	-551.50446	-159.17986	21.62880	60.16448	0.38207	-0.86889	-0.33041	-0.36859	-0.12203	-0.57867	0.80638	-0.47973	0.74563	0.46248	
89.81377	1044.10120	-551.28229	-159.40375	21.64404	60.10004	0.54989	-0.87008	-0.32698	-0.36884	-0.12395	-0.57911	0.80578	-0.47707	0.74681	0.46334	
90.00876	1040.83911	-551.16809	-159.43307	21.57974	60.07580	0.40514	-0.87064	-0.32668	-0.36780	-0.12320	-0.57904	0.80594	-0.47625	0.74699	0.46389	
90.04691	1037.19177	-551.12488	-159.53246	21.52672	60.07198	0.32072	-0.87152	-0.32529	-0.36694	-0.12347	-0.57861	0.80620	-0.47456	0.74793	0.46411	
90.24081	1033.46643	-551.44952	-159.72673	21.32022	60.34286	0.36534	-0.87385	-0.32278	-0.36358	-0.12493	-0.57363	0.80953	-0.46987	0.75283	0.46095	
90.43948	1029.58435	-551.40771	-159.85774	21.36949	60.21502	0.54404	-0.87430	-0.32068	-0.36438	-0.12585	-0.57527	0.80823	-0.46880	0.75249	0.46260	
90.56091	1026.45703	-551.35370	-159.91524	21.39565	60.08474	0.73474	-0.87446	-0.31974	-0.36481	-0.12571	-0.57698	0.80703	-0.46853	0.75157	0.46435	
90.75273	1022.57092	-551.03857	-160.32726	21.42486	59.94518	0.74634	-0.87656	-0.31338	-0.36528	-0.12911	-0.57803	0.80574	-0.46365	0.75344	0.46622	
90.95667	1019.20898	-550.54498	-160.24608	21.73837	59.65964	0.39818	-0.87422	-0.31395	-0.37037	-0.13011	-0.58344	0.80166	-0.46777	0.74902	0.46921	
91.29073	1015.60632	-550.13568	-160.42531	21.66286	59.55571	0.25993	-0.87566	-0.31137	-0.36914	-0.13009	-0.58404	0.80123	-0.46508	0.74963	0.47091	
91.51437	1011.60217	-549.73218	-160.65169	21.60482	59.66573	0.42914	-0.87724	-0.30803	-0.36820	-0.13252	-0.58181	0.80246	-0.46141	0.75274	0.46956	
91.86981	1007.38477	-549.72845	-161.06686	21.57101	59.74646	0.40317	-0.87965	-0.30174	-0.36765	-0.13693	-0.57961	0.80331	-0.45549	0.75697	0.46854	
91.82424	1003.49036	-549.85974	-160.89775	21.32305	59.89420	0.36690	-0.88025	-0.30485	-0.36363	-0.13310	-0.57692	0.80588	-0.45546	0.75778	0.46726	
91.89385	1000.11914	-549.66724	-160.93970	21.29517	59.89119	0.22612	-0.88064	-0.30427	-0.36317	-0.13313	-0.57674	0.80601	-0.45470	0.75815	0.46739	
92.12522	995.70386	-549.93231	-161.33002	21.05038	60.01534	0.48455	-0.88415	-0.29875	-0.35919	-0.13476	-0.57306	0.80836	-0.44734	0.76312	0.46642	
92.03395	991.89282	-550.20111	-161.28061	21.10772	59.94614	0.79430	-0.88356	-0.29940	-0.36012	-0.13449	-0.57436	0.80748	-0.44860	0.76189	0.46721	
92.22283	988.11566	-549.92041	-161.61433	21.22625	59.82713	0.75641	-0.88458	-0.29401	-0.36205	-0.13849	-0.57568	0.80586	-0.44536	0.76299	0.46851	
92.32698	984.00610	-550.07550	-161.92819	21.29115	59.71876	0.60613	-0.88578	-0.28904	-0.36311	-0.14168	-0.57664	0.80462	-0.44195	0.76416	0.46983	
92.41942	980.69501	-549.55780	-161.77264	21.65920	59.35079	0.28891	-0.88276	-0.29070	-0.36909	-0.14214	-0.58352	0.79956	-0.44780	0.75828	0.47379	
92.75791	976.54596	-549.09772	-162.09740	21.68731	59.01083	0.40884	-0.88422	-0.28564	-0.36954	-0.14318	-0.58733	0.79658	-0.44458	0.75727	0.47843	
92.84439	972.64191	-548.87329	-162.30165	21.74563	59.18433	0.39675	-0.88488	-0.28237	-0.37049	-0.14739	-0.58476	0.79770	-0.44190	0.76047	0.47582	
92.90111	968.81061	-548.65619	-162.17920	21.57428	59.56962	0.25947	-0.88532	-0.28460	-0.36771	-0.14683	-0.57922	0.80184	-0.44119	0.76388	0.47101	
93.16015	964.67462	-548.56000	-162.47179	21.39564	59.78112	0.19625	-0.88785	-0.28042	-0.36481	-0.14901	-0.57488	0.80456	-0.43533	0.76869	0.46862	
92.94853	960.86407	-548.37018	-162.39862	21.31288	59.66484	0.72177	-0.88799	-0.28171	-0.36346	-0.14629	-0.57627	0.80406	-0.43597	0.76717	0.47052	
93.29012	956.35571	-548.75061	-162.91692	20.97748	60.19263	0.92118	-0.89253	-0.27429	-0.35800	-0.15091	-0.56641	0.81019	-0.42500	0.77714	0.46414	
93.22115	952.38782	-548.70093	-163.03252	20.88927	60.26293	1.10406	-0.89360	-0.27265	-0.35656	-0.15138	-0.56478	0.81124	-0.42256	0.77890	0.46342	
93.45262	947.92944	-548.73822	-163.42593	20.85126	60.58187	0.95992	-0.89568	-0.26657	-0.35594	-0.15705	-0.55921	0.81401	-0.41604	0.78500	0.45901	
93.49184	943.73199	-548.65613	-163.75067	20.96782	60.55592	0.95651	-0.89648	-0.26129	-0.35784	-0.16162	-0.55913	0.81317	-0.41255	0.78683	0.45902	
93.77169	939.78290	-548.49835	-163.94057	20.99289	60.52613	0.37625	-0.89719	-0.25827	-0.35825	-0.16360	-0.55910	0.81280	-0.41022	0.78784	0.45937	
93.58698	936.30121	-548.27789	-163.77402	21.12300	60.34300	0.54519	-0.89565	-0.26065	-0.36037	-0.16243	-0.56260	0.81061	-0.41403	0.78456	0.46156	
93.13763	932.91968	-547.50311	-163.48997	21.46720	59.98520	0.30682	-0.89226	-0.26447	-0.36597	-0.16167	-0.56965	0.80583	-0.42159	0.77817	0.46552	
93.49941	928.61853	-547.73413	-163.79326	21.41052	60.11411	0.32835	-0.89399	-0.25984	-0.36505	-0.16486	-0.56681	0.80719	-0.41665	0.78180	0.46389	
93.62053	924.66492	-547.39777	-164.08784	21.30211	60.13861	0.28225	-0.89598	-0.25543	-0.36329	-0.16647	-0.56520	0.80798	-0.41171	0.78441	0.46389	
93.28764	921.17273	-546.83228	-163.86316	21.38546	59.75370	0.32290	-0.89446	-0.25880	-0.36464	-0.16259	-0.57142	0.80439	-0.41654	0.77878	0.46904	
93.71109	916.32422	-547.02863	-164.61098	21.19462	60.02032	0.30667	-0.89893	-0.24742	-0.36154	-0.16933	-0.56488	0.80761	-0.40405	0.78720	0.46589	
93.40320	912.73016	-546.76160	-164.33870	21.35927	59.88186	0.29721	-0.89674	-0.25141	-0.36421	-0.16789	-0.56820	0.80558	-0.40948	0.78354	0.46732	
93.78508	907.82465	-547.25629	-165.02797	21.17879	60.40247	0.18891	-0.90080	-0.24090	-0.36128	-0.17587	-0.55829	0.81079	-0.39702	0.79390	0.46054	
93.69405	904.35419	-546.92706	-164.92203	21.32466	59.97167	0.32417	-0.89946	-0.24232	-0.36365	-0.17382	-0.56510	0.80650	-0.40093	0.78863	0.46617	
93.63743	900.31238	-547.24146	-165.03389	21.14284	60.09390	0.45175	-0.90105	-0.24086	-0.36069	-0.17330	-0.56241	0.80849	-0.39760	0.79100	0.46502	
93.48417	896.13074	-547.49011	-165.12752	21.10365	60.07219	0.52693	-0.90168	-0.23945	-0.36006	-0.17354	-0.56229	0.80853	-0.39606	0.79151	0.46545	
93.13029	892.47241	-547.49384	-165.08368	21.19262	59.68902	0.67358	-0.90095	-0.24000	-0.36150	-0.17166	-0.56802	0.80491	-0.39852	0.78724	0.47056	
93.27750	888.34210	-548.08777	-165.23871	21.00097	60.00958	1.03068	-0.90276	-0.23787	-0.35838	-0.17280	-0.56245	0.80858	-0.39391	0.79188	0.46665	
93.27547	884.50323	-547.93140	-165.28394	21.14674	59.84050	0.94574	-0.90207	-0.23692	-0.36076	-0.17406	-0.56517	0.80641	-0.39494	0.79023	0.46858	
93.07655	880.60431	-547.63721	-165.25569	21.44941	59.48166	0.69912	-0.90009	-0.23688	-0.36568	-0.17541	-0.57127	0.80180	-0.39883	0.78584	0.47264	
92.93550	876.41345	-547.87872	-165.42632	21.43198	59.54574	0.59128	-0.90090	-0.23423	-0.36540	-0.17731	-0.56980	0.80243	-0.39615	0.78770	0.47180	
92.86531	872.79083	-547.67786	-165.48978	21.51752	59.17605	0.36460	-0.90063	-0.23309	-0.36679	-0.17655	-0.57498	0.79890	-0.39711	0.78427	0.47669	
92.93267	868.66559	-547.67761	-165.61937	21.54361	59.38700	0.63137	-0.90099	-0.23101	-0.36721	-0.17965	-0.57177	0.80050	-0.39488	0.78722	0.47366	
92.83186	864.73120	-547.54364	-165.59726	21.70094	59.12553	0.43452	-0.89993	-0.23111	-0.36976	-0.17975	-0.57597	0.79746	-0.39727	0.78412	0.47679	
92.68861	860.77051	-547.44427	-165.76367	21.53659	59.12496	0.26719	-0.90162	-0.22875	-0.36710	-0.17920	-0.57489	0.79837	-0.39367	0.78560	0.47734	
92.55594	856.41760	-547.86658	-165.84735	21.41225	59.41966	0.22775	-0.90272	-0.22763	-0.36508	-0.18037	-0.57015	0.80149	-0.39059	0.78937	0.47363	
92.52088	852.43451	-547.89203	-166.08939	21.37260	59.13234	0.10784	-0.90392	-0.22388	-0.36443	-0.18029	-0.57321	0.79933	-0.38785	0.78823	0.47777	
92.24617	848.40924	-548.06427	-166.16208	21.30518	59.25843	0.58743	-0.90462	-0.22283	-0.36334	-0.18096	-0.57102	0.80074	-0.38590	0.79012	0.47623	
92.16309	844.25110	-548.19336	-166.16336	21.27961	59.63589	0.69700	-0.90478	-0.22285	-0.36292	-0.18316	-0.56571	0.80400	-0.38448	0.79392	0.47103	
91.92793	840.26129	-547.85919	-166.26392	21.45888	59.00814	0.54482	-0.90406	-0.22099	-0.36583	-0.18237	-0.57466	0.79782	-0.38654	0.78799	0.47922	
91.89001	836.06989	-548.49445	-166.35976	21.19439	59.38819	0.62759	-0.90606	-0.21987	-0.36153	-0.18229	-0.56823	0.80242	-0.38187	0.79295	0.47477	
91.70697	831.99200	-548.26184	-166.46901	21.39733	58.83461	0.45515	-0.90523	-0.21784	-0.36483	-0.18243	-0.57619	0.79670	-0.38377	0.78775	0.48184	
91.48425	828.16278	-548.15338	-166.56705	21.64363	58.75690	0.43572	-0.90407	-0.21593	-0.36883	-0.18622	-0.57774	0.79470	-0.38469	0.78714	0.48210	
91.50408	824.01898	-548.48987	-166.64316	21.69302	59.24125	0.40401	-0.90404	-0.21465	-0.36963	-0.19090	-0.57097	0.79847	-0.38244	0.79241	0.47520	
90.92210	820.51538	-548.09766	-166.37598	21.91748	58.57987	0.28483	-0.90162	-0.21852	-0.37327	-0.18678	-0.58167	0.79169	-0.39012	0.78352	0.48363	
90.83829	816.10925	-548.22107	-166.50711	21.96651	58.73312	0.29159	-0.90181	-0.21639	-0.37406	-0.18981	-0.57930	0.79271	-0.38823	0.78587	0.48135	
90.80470	811.63318	-548.33447	-166.76851	21.85351	58.68607	0.38347	-0.90350	-0.21244	-0.37223	-0.19061	-0.57872	0.79294	-0.38387	0.78737	0.48238	
90.55101	807.79028	-548.61890	-166.90858	21.87972	58.64435	0.46036	-0.90385	-0.21019	-0.37266	-0.19210	-0.57891	0.79244	-0.38230	0.78784	0.48287	
90.38339	803.23450	-548.57361	-167.06604	21.84940	58.83762	0.24296	-0.90462	-0.20775	-0.37217	-0.19456	-0.57562	0.79423	-0.37923	0.79089	0.48029	
90.06309	799.13538	-548.53320	-167.13869	21.81705	58.58926	0.19651	-0.90508	-0.20665	-0.37164	-0.19322	-0.57870	0.79232	-0.37880	0.78893	0.48384	
90.05151	794.63031	-548.82074	-167.37529	21.70148	58.68002	0.17065	-0.90666	-0.20307	-0.36977	-0.19464	-0.57629	0.79373	-0.37428	0.79161	0.48297	
89.87616	789.95465	-548.88477	-167.70963	21.57130	58.75239	0.18588	-0.90865	-0.19796	-0.36766	-0.19670	-0.57376	0.79505	-0.36833	0.79474	0.48241	
89.72457	785.77643	-549.15143	-167.98712	21.40136	58.88767	0.10343	-0.91066	-0.19378	-0.36490	-0.19802	-0.57042	0.79712	-0.36261	0.79816	0.48109	
89.34769	781.63104	-549.33887	-168.04221	21.43140	58.56471	0.38701	-0.91066	-0.19287	-0.36539	-0.19694	-0.57481	0.79423	-0.36321	0.79523	0.48547	
88.84825	777.98077	-549.23792	-167.75764	21.44598	58.31066	0.61263	-0.90960	-0.19737	-0.36562	-0.19265	-0.57934	0.79199	-0.36813	0.79083	0.48894	
88.91190	773.17749	-549.00500	-168.35091	21.40595	58.30637	0.56585	-0.91184	-0.18799	-0.36497	-0.19807	-0.57726	0.79217	-0.35960	0.79463	0.48914	
88.41483	769.07684	-548.97113	-168.10008	21.67038	58.17035	0.46067	-0.90935	-0.19163	-0.36927	-0.19824	-0.58075	0.78957	-0.36576	0.79120	0.49012	
88.27751	764.81488	-548.87573	-168.28969	21.65121	58.22561	0.43808	-0.91010	-0.18864	-0.36896	-0.20026	-0.57928	0.79015	-0.36278	0.79300	0.48942	
88.10478	760.27380	-548.52826	-168.35509	21.75924	58.46103	0.29530	-0.90963	-0.18746	-0.37071	-0.20386	-0.57608	0.79156	-0.36195	0.79560	0.48581	
87.89473	756.09174	-548.17413	-168.54913	21.94705	58.39220	0.36767	-0.90907	-0.18414	-0.37375	-0.20792	-0.57686	0.78994	-0.36106	0.79582	0.48612	
87.80576	750.97699	-548.54028	-169.11183	21.66143	58.78807	0.21392	-0.91265	-0.17555	-0.36912	-0.21213	-0.56851	0.79486	-0.34939	0.80373	0.48161	
87.48561	747.17700	-548.13849	-168.85585	21.95400	59.07877	0.56630	-0.91000	-0.17926	-0.37386	-0.21536	-0.56616	0.79567	-0.35430	0.80457	0.47660	
87.07990	742.80408	-548.28052	-168.93085	21.76461	59.09801	0.77070	-0.91144	-0.17831	-0.37079	-0.21364	-0.56510	0.79688	-0.35163	0.80552	0.47696	
86.93199	738.11334	-548.17145	-169.33560	21.69178	59.24842	0.80971	-0.91314	-0.17195	-0.36961	-0.21753	-0.56127	0.79853	-0.34476	0.80958	0.47511	
86.38145	734.34082	-547.89728	-168.98543	21.88956	59.04089	0.54018	-0.91081	-0.17728	-0.37282	-0.21553	-0.56603	0.79571	-0.35209	0.80510	0.47734	
86.21935	730.09283	-547.60468	-169.25038	21.89700	58.78572	0.25759	-0.91157	-0.17306	-0.37294	-0.21669	-0.56864	0.79353	-0.34940	0.80418	0.48085	
85.84193	725.76501	-547.09729	-169.20868	22.09672	58.67394	0.23380	-0.91016	-0.17348	-0.37617	-0.21831	-0.57088	0.79148	-0.35205	0.80250	0.48172	
85.51292	721.67889	-546.70819	-169.15317	22.23116	58.52763	0.26687	-0.90913	-0.17420	-0.37834	-0.21867	-0.57348	0.78949	-0.35450	0.80048	0.48328	
85.04113	717.43292	-546.47888	-169.39246	22.16785	58.18422	0.38720	-0.91026	-0.17047	-0.37732	-0.21810	-0.57720	0.78694	-0.35194	0.79861	0.48822	
84.95556	712.93555	-546.41644	-169.31155	22.29959	58.27800	0.58931	-0.90916	-0.17160	-0.37945	-0.21964	-0.57654	0.78699	-0.35381	0.79885	0.48648	
84.46126	708.50415	-546.40283	-169.42554	22.18688	58.40081	0.37432	-0.91023	-0.16993	-0.37763	-0.22002	-0.57410	0.78867	-0.35081	0.80096	0.48518	
83.89629	704.25433	-546.03455	-169.57733	22.23943	58.18954	0.39983	-0.91034	-0.16745	-0.37848	-0.22096	-0.57660	0.78658	-0.34994	0.79968	0.48790	
83.93212	699.48792	-546.10168	-170.19099	22.03999	57.99816	0.20943	-0.91337	-0.15791	-0.37525	-0.22329	-0.57641	0.78606	-0.34043	0.80175	0.49122	
83.39223	695.03760	-545.73499	-170.09370	22.10538	58.11659	0.28357	-0.91268	-0.15939	-0.37631	-0.22390	-0.57529	0.78671	-0.34188	0.80227	0.48937	
83.14204	690.70679	-545.69012	-170.43660	22.02151	57.71262	0.25208	-0.91416	-0.15402	-0.37495	-0.22383	-0.57941	0.78370	-0.33796	0.80036	0.49520	
82.63381	686.67010	-545.52948	-170.29774	22.02525	57.76355	0.46011	-0.91376	-0.15623	-0.37502	-0.22278	-0.57924	0.78412	-0.33973	0.80004	0.49449	
82.22047	682.52148	-545.05957	-170.65317	22.15550	57.14333	0.47801	-0.91387	-0.15042	-0.37712	-0.22447	-0.58679	0.77801	-0.33832	0.79565	0.50248	
82.07033	677.69025	-545.35699	-171.03256	22.03604	57.25823	0.41096	-0.91562	-0.14449	-0.37519	-0.22742	-0.58343	0.77967	-0.33155	0.79921	0.50134	
81.59961	673.80579	-545.00574	-170.82881	22.17950	57.12421	0.37149	-0.91417	-0.14759	-0.37751	-0.22648	-0.58641	0.77771	-0.33616	0.79645	0.50265	
81.14369	669.86438	-544.35699	-170.84451	22.37170	56.66015	0.45177	-0.91295	-0.14714	-0.38061	-0.22647	-0.59320	0.77255	-0.33945	0.79150	0.50824	
80.87530	665.47296	-543.99445	-170.74789	22.39993	56.76547	0.52197	-0.91252	-0.14865	-0.38107	-0.22648	-0.59218	0.77332	-0.34062	0.79197	0.50671	
80.48436	660.61902	-544.08704	-171.20636	22.26837	56.96815	0.30972	-0.91454	-0.14147	-0.37895	-0.23063	-0.58727	0.77584	-0.33230	0.79693	0.50445	
80.35278	655.66595	-544.41626	-171.60876	22.15811	57.35505	0.18862	-0.91623	-0.13515	-0.37716	-0.23546	-0.58000	0.77984	-0.32415	0.80332	0.49959	
79.84158	651.50012	-544.45343	-171.58417	22.13847	57.35966	0.49357	-0.91630	-0.13557	-0.37685	-0.23498	-0.58000	0.77999	-0.32431	0.80326	0.49960	
79.50470	647.32123	-544.04791	-171.54079	22.22730	57.24733	0.58284	-0.91562	-0.13617	-0.37828	-0.23509	-0.58193	0.77852	-0.32615	0.80176	0.50081	
79.34499	642.70807	-543.77679	-171.71574	22.24911	57.39829	0.56553	-0.91589	-0.13336	-0.37863	-0.23801	-0.57913	0.77971	-0.32326	0.80425	0.49868	
78.93383	637.95306	-543.63837	-172.13504	22.22235	57.31197	0.39410	-0.91702	-0.12667	-0.37820	-0.24141	-0.57854	0.77911	-0.31750	0.80576	0.49995	
78.87228	633.51031	-543.52533	-172.20918	22.20901	57.70393	0.26593	-0.91727	-0.12550	-0.37799	-0.24413	-0.57267	0.78259	-0.31468	0.81012	0.49466	
78.32498	629.29211	-542.89862	-172.14444	22.43053	57.46511	0.29257	-0.91567	-0.12634	-0.38156	-0.24516	-0.57673	0.77928	-0.31851	0.80711	0.49712	
78.13961	624.50543	-542.89063	-172.42662	22.33851	57.74497	0.35087	-0.91689	-0.12191	-0.38008	-0.24828	-0.57140	0.78222	-0.31253	0.81157	0.49364	
77.63554	620.30896	-542.83771	-172.37790	22.40066	57.76126	0.38991	-0.91637	-0.12263	-0.38108	-0.24873	-0.57149	0.78201	-0.31368	0.81140	0.49320	
77.26822	615.72424	-543.03320	-172.52403	22.31875	57.76865	0.51984	-0.91722	-0.12036	-0.37976	-0.24912	-0.57060	0.78253	-0.31088	0.81236	0.49338	
76.76386	611.47192	-542.99554	-172.46547	22.54726	57.63877	0.55985	-0.91559	-0.12110	-0.38345	-0.25091	-0.57310	0.78013	-0.31423	0.81049	0.49434	
76.12072	607.13409	-543.10651	-172.54575	22.38413	57.57497	0.37365	-0.91684	-0.11996	-0.38081	-0.24916	-0.57337	0.78049	-0.31197	0.81047	0.49579	
75.75214	602.56866	-543.07599	-172.64690	22.50437	57.57168	0.54922	-0.91625	-0.11824	-0.38275	-0.25178	-0.57318	0.77979	-0.31159	0.81085	0.49541	
75.39175	598.46844	-542.78485	-172.45506	22.68120	57.55718	0.67275	-0.91468	-0.12115	-0.38560	-0.25216	-0.57454	0.77866	-0.31588	0.80946	0.49497	
74.96906	593.72638	-542.60999	-173.11046	22.56566	57.03162	0.47259	-0.91677	-0.11077	-0.38374	-0.25435	-0.57887	0.77474	-0.30795	0.80786	0.50251	
74.48306	589.70404	-542.48901	-173.03107	22.63919	56.89698	0.43108	-0.91613	-0.11198	-0.38493	-0.25380	-0.58123	0.77314	-0.31031	0.80599	0.50406	
74.05225	585.04297	-542.37079	-173.39685	22.57964	56.73168	0.33071	-0.91722	-0.10618	-0.38397	-0.25583	-0.58184	0.77202	-0.30538	0.80634	0.50651	
73.80726	580.50201	-542.22925	-173.50995	22.49454	56.68003	0.22778	-0.91800	-0.10443	-0.38260	-0.25556	-0.58193	0.77204	-0.30327	0.80651	0.50752	
73.47871	576.25256	-542.01123	-173.62201	22.48890	56.48487	0.31773	-0.91823	-0.10264	-0.38250	-0.25560	-0.58417	0.77034	-0.30251	0.80512	0.51017	
73.16193	571.48090	-541.83569	-173.92923	22.45076	56.33357	0.16586	-0.91903	-0.09774	-0.38189	-0.25743	-0.58486	0.76920	-0.29853	0.80522	0.51234	
72.49861	567.47467	-541.52716	-173.82251	22.55350	55.98233	0.31142	-0.91816	-0.09938	-0.38355	-0.25586	-0.59041	0.76547	-0.30252	0.80096	0.51666	
72.29774	562.51324	-541.83203	-174.33571	22.23584	56.10147	0.24148	-0.92111	-0.09136	-0.37842	-0.25752	-0.58600	0.76830	-0.29195	0.80514	0.51625	
71.72535	558.37561	-541.83435	-174.14273	22.28974	55.79096	0.48354	-0.92045	-0.09443	-0.37929	-0.25466	-0.59129	0.76520	-0.29652	0.80091	0.52020	
71.48824	553.85272	-541.85699	-174.62090	22.21338	55.66900	0.47893	-0.92171	-0.08679	-0.37806	-0.25795	-0.59076	0.76450	-0.28969	0.80217	0.52212	
70.93362	549.46625	-541.69208	-174.62912	22.23140	55.45829	0.46523	-0.92160	-0.08664	-0.37835	-0.25721	-0.59369	0.76248	-0.29069	0.80002	0.52486	
